interval: PT15M, units: raw, name: RegularTest_15Minutes
2020-01-01T00:00:00+00:00,1
2020-01-01T00:15:00+00:00,2
2020-01-01T00:30:00+00:00,3
2020-01-01T00:45:00+00:00,4
2020-01-01T01:00:00+00:00,5
2020-01-01T01:15:00+00:00,6
2020-01-01T01:30:00+00:00,7
2020-01-01T01:45:00+00:00,8
2020-01-01T02:00:00+00:00,9
2020-01-01T02:15:00+00:00,10
2020-01-01T02:30:00+00:00,11
2020-01-01T02:45:00+00:00,12
2020-01-01T03:00:00+00:00,13
2020-01-01T03:15:00+00:00,14
2020-01-01T03:30:00+00:00,15
2020-01-01T03:45:00+00:00,16
2020-01-01T04:00:00+00:00,17
2020-01-01T04:15:00+00:00,18
2020-01-01T04:30:00+00:00,19
2020-01-01T04:45:00+00:00,20
2020-01-01T05:00:00+00:00,21
2020-01-01T05:15:00+00:00,22
2020-01-01T05:30:00+00:00,23
2020-01-01T05:45:00+00:00,24
2020-01-01T06:00:00+00:00,25
2020-01-01T06:15:00+00:00,26
2020-01-01T06:30:00+00:00,27
2020-01-01T06:45:00+00:00,28
2020-01-01T07:00:00+00:00,29
2020-01-01T07:15:00+00:00,30
2020-01-01T07:30:00+00:00,31
2020-01-01T07:45:00+00:00,32
2020-01-01T08:00:00+00:00,33
2020-01-01T08:15:00+00:00,34
2020-01-01T08:30:00+00:00,35
2020-01-01T08:45:00+00:00,36
2020-01-01T09:00:00+00:00,37
2020-01-01T09:15:00+00:00,38
2020-01-01T09:30:00+00:00,39
2020-01-01T09:45:00+00:00,40
2020-01-01T10:00:00+00:00,41
2020-01-01T10:15:00+00:00,42
2020-01-01T10:30:00+00:00,43
2020-01-01T10:45:00+00:00,44
2020-01-01T11:00:00+00:00,45
2020-01-01T11:15:00+00:00,46
2020-01-01T11:30:00+00:00,47
2020-01-01T11:45:00+00:00,48
2020-01-01T12:00:00+00:00,49
2020-01-01T12:15:00+00:00,50
2020-01-01T12:30:00+00:00,51
2020-01-01T12:45:00+00:00,52
2020-01-01T13:00:00+00:00,53
2020-01-01T13:15:00+00:00,54
2020-01-01T13:30:00+00:00,55
2020-01-01T13:45:00+00:00,56
2020-01-01T14:00:00+00:00,57
2020-01-01T14:15:00+00:00,58
2020-01-01T14:30:00+00:00,59
2020-01-01T14:45:00+00:00,60
2020-01-01T15:00:00+00:00,61
2020-01-01T15:15:00+00:00,62
2020-01-01T15:30:00+00:00,63
2020-01-01T15:45:00+00:00,64
2020-01-01T16:00:00+00:00,65
2020-01-01T16:15:00+00:00,66
2020-01-01T16:30:00+00:00,67
2020-01-01T16:45:00+00:00,68
2020-01-01T17:00:00+00:00,69
2020-01-01T17:15:00+00:00,70
2020-01-01T17:30:00+00:00,71
2020-01-01T17:45:00+00:00,72
2020-01-01T18:00:00+00:00,73
2020-01-01T18:15:00+00:00,74
2020-01-01T18:30:00+00:00,75
2020-01-01T18:45:00+00:00,76
2020-01-01T19:00:00+00:00,77
2020-01-01T19:15:00+00:00,78
2020-01-01T19:30:00+00:00,79
2020-01-01T19:45:00+00:00,80
2020-01-01T20:00:00+00:00,81
2020-01-01T20:15:00+00:00,82
2020-01-01T20:30:00+00:00,83
2020-01-01T20:45:00+00:00,84
2020-01-01T21:00:00+00:00,85
2020-01-01T21:15:00+00:00,86
2020-01-01T21:30:00+00:00,87
2020-01-01T21:45:00+00:00,88
2020-01-01T22:00:00+00:00,89
2020-01-01T22:15:00+00:00,90
2020-01-01T22:30:00+00:00,91
2020-01-01T22:45:00+00:00,92
2020-01-01T23:00:00+00:00,93
2020-01-01T23:15:00+00:00,94
2020-01-01T23:30:00+00:00,95
2020-01-01T23:45:00+00:00,96
2020-01-02T00:00:00+00:00,97
