interval: P1D, units: raw, name: RegularIntervalTest_of_1Day_without_leapyear
2019-01-01T00:00:00+00:00,1
2019-01-02T00:00:00+00:00,2
2019-01-03T00:00:00+00:00,3
2019-01-04T00:00:00+00:00,4
2019-01-05T00:00:00+00:00,5
2019-01-06T00:00:00+00:00,6
2019-01-07T00:00:00+00:00,7
2019-01-08T00:00:00+00:00,8
2019-01-09T00:00:00+00:00,9
2019-01-10T00:00:00+00:00,10
2019-01-11T00:00:00+00:00,11
2019-01-12T00:00:00+00:00,12
2019-01-13T00:00:00+00:00,13
2019-01-14T00:00:00+00:00,14
2019-01-15T00:00:00+00:00,15
2019-01-16T00:00:00+00:00,16
2019-01-17T00:00:00+00:00,17
2019-01-18T00:00:00+00:00,18
2019-01-19T00:00:00+00:00,19
2019-01-20T00:00:00+00:00,20
2019-01-21T00:00:00+00:00,21
2019-01-22T00:00:00+00:00,22
2019-01-23T00:00:00+00:00,23
2019-01-24T00:00:00+00:00,24
2019-01-25T00:00:00+00:00,25
2019-01-26T00:00:00+00:00,26
2019-01-27T00:00:00+00:00,27
2019-01-28T00:00:00+00:00,28
2019-01-29T00:00:00+00:00,29
2019-01-30T00:00:00+00:00,30
2019-01-31T00:00:00+00:00,31
2019-02-01T00:00:00+00:00,32
2019-02-02T00:00:00+00:00,33
2019-02-03T00:00:00+00:00,34
2019-02-04T00:00:00+00:00,35
2019-02-05T00:00:00+00:00,36
2019-02-06T00:00:00+00:00,37
2019-02-07T00:00:00+00:00,38
2019-02-08T00:00:00+00:00,39
2019-02-09T00:00:00+00:00,40
2019-02-10T00:00:00+00:00,41
2019-02-11T00:00:00+00:00,42
2019-02-12T00:00:00+00:00,43
2019-02-13T00:00:00+00:00,44
2019-02-14T00:00:00+00:00,45
2019-02-15T00:00:00+00:00,46
2019-02-16T00:00:00+00:00,47
2019-02-17T00:00:00+00:00,48
2019-02-18T00:00:00+00:00,49
2019-02-19T00:00:00+00:00,50
2019-02-20T00:00:00+00:00,51
2019-02-21T00:00:00+00:00,52
2019-02-22T00:00:00+00:00,53
2019-02-23T00:00:00+00:00,54
2019-02-24T00:00:00+00:00,55
2019-02-25T00:00:00+00:00,56
2019-02-26T00:00:00+00:00,57
2019-02-27T00:00:00+00:00,58
2019-02-28T00:00:00+00:00,59
2019-03-01T00:00:00+00:00,60
2019-03-02T00:00:00+00:00,61
2019-03-03T00:00:00+00:00,62
2019-03-04T00:00:00+00:00,63
2019-03-05T00:00:00+00:00,64
2019-03-06T00:00:00+00:00,65
2019-03-07T00:00:00+00:00,66
2019-03-08T00:00:00+00:00,67
2019-03-09T00:00:00+00:00,68
2019-03-10T00:00:00+00:00,69
2019-03-11T00:00:00+00:00,70
2019-03-12T00:00:00+00:00,71
2019-03-13T00:00:00+00:00,72
2019-03-14T00:00:00+00:00,73
2019-03-15T00:00:00+00:00,74
2019-03-16T00:00:00+00:00,75
2019-03-17T00:00:00+00:00,76
2019-03-18T00:00:00+00:00,77
2019-03-19T00:00:00+00:00,78
2019-03-20T00:00:00+00:00,79
2019-03-21T00:00:00+00:00,80
2019-03-22T00:00:00+00:00,81
2019-03-23T00:00:00+00:00,82
2019-03-24T00:00:00+00:00,83
2019-03-25T00:00:00+00:00,84
2019-03-26T00:00:00+00:00,85
2019-03-27T00:00:00+00:00,86
2019-03-28T00:00:00+00:00,87
2019-03-29T00:00:00+00:00,88
2019-03-30T00:00:00+00:00,89
2019-03-31T00:00:00+00:00,90
2019-04-01T00:00:00+00:00,91
2019-04-02T00:00:00+00:00,92
2019-04-03T00:00:00+00:00,93
2019-04-04T00:00:00+00:00,94
2019-04-05T00:00:00+00:00,95
2019-04-06T00:00:00+00:00,96
2019-04-07T00:00:00+00:00,97
2019-04-08T00:00:00+00:00,98
2019-04-09T00:00:00+00:00,99
2019-04-10T00:00:00+00:00,100
2019-04-11T00:00:00+00:00,101
2019-04-12T00:00:00+00:00,102
2019-04-13T00:00:00+00:00,103
2019-04-14T00:00:00+00:00,104
2019-04-15T00:00:00+00:00,105
2019-04-16T00:00:00+00:00,106
2019-04-17T00:00:00+00:00,107
2019-04-18T00:00:00+00:00,108
2019-04-19T00:00:00+00:00,109
2019-04-20T00:00:00+00:00,110
2019-04-21T00:00:00+00:00,111
2019-04-22T00:00:00+00:00,112
2019-04-23T00:00:00+00:00,113
2019-04-24T00:00:00+00:00,114
2019-04-25T00:00:00+00:00,115
2019-04-26T00:00:00+00:00,116
2019-04-27T00:00:00+00:00,117
2019-04-28T00:00:00+00:00,118
2019-04-29T00:00:00+00:00,119
2019-04-30T00:00:00+00:00,120
2019-05-01T00:00:00+00:00,121
2019-05-02T00:00:00+00:00,122
2019-05-03T00:00:00+00:00,123
2019-05-04T00:00:00+00:00,124
2019-05-05T00:00:00+00:00,125
2019-05-06T00:00:00+00:00,126
2019-05-07T00:00:00+00:00,127
2019-05-08T00:00:00+00:00,128
2019-05-09T00:00:00+00:00,129
2019-05-10T00:00:00+00:00,130
2019-05-11T00:00:00+00:00,131
2019-05-12T00:00:00+00:00,132
2019-05-13T00:00:00+00:00,133
2019-05-14T00:00:00+00:00,134
2019-05-15T00:00:00+00:00,135
2019-05-16T00:00:00+00:00,136
2019-05-17T00:00:00+00:00,137
2019-05-18T00:00:00+00:00,138
2019-05-19T00:00:00+00:00,139
2019-05-20T00:00:00+00:00,140
2019-05-21T00:00:00+00:00,141
2019-05-22T00:00:00+00:00,142
2019-05-23T00:00:00+00:00,143
2019-05-24T00:00:00+00:00,144
2019-05-25T00:00:00+00:00,145
2019-05-26T00:00:00+00:00,146
2019-05-27T00:00:00+00:00,147
2019-05-28T00:00:00+00:00,148
2019-05-29T00:00:00+00:00,149
2019-05-30T00:00:00+00:00,150
2019-05-31T00:00:00+00:00,151
2019-06-01T00:00:00+00:00,152
2019-06-02T00:00:00+00:00,153
2019-06-03T00:00:00+00:00,154
2019-06-04T00:00:00+00:00,155
2019-06-05T00:00:00+00:00,156
2019-06-06T00:00:00+00:00,157
2019-06-07T00:00:00+00:00,158
2019-06-08T00:00:00+00:00,159
2019-06-09T00:00:00+00:00,160
2019-06-10T00:00:00+00:00,161
2019-06-11T00:00:00+00:00,162
2019-06-12T00:00:00+00:00,163
2019-06-13T00:00:00+00:00,164
2019-06-14T00:00:00+00:00,165
2019-06-15T00:00:00+00:00,166
2019-06-16T00:00:00+00:00,167
2019-06-17T00:00:00+00:00,168
2019-06-18T00:00:00+00:00,169
2019-06-19T00:00:00+00:00,170
2019-06-20T00:00:00+00:00,171
2019-06-21T00:00:00+00:00,172
2019-06-22T00:00:00+00:00,173
2019-06-23T00:00:00+00:00,174
2019-06-24T00:00:00+00:00,175
2019-06-25T00:00:00+00:00,176
2019-06-26T00:00:00+00:00,177
2019-06-27T00:00:00+00:00,178
2019-06-28T00:00:00+00:00,179
2019-06-29T00:00:00+00:00,180
2019-06-30T00:00:00+00:00,181
2019-07-01T00:00:00+00:00,182
2019-07-02T00:00:00+00:00,183
2019-07-03T00:00:00+00:00,184
2019-07-04T00:00:00+00:00,185
2019-07-05T00:00:00+00:00,186
2019-07-06T00:00:00+00:00,187
2019-07-07T00:00:00+00:00,188
2019-07-08T00:00:00+00:00,189
2019-07-09T00:00:00+00:00,190
2019-07-10T00:00:00+00:00,191
2019-07-11T00:00:00+00:00,192
2019-07-12T00:00:00+00:00,193
2019-07-13T00:00:00+00:00,194
2019-07-14T00:00:00+00:00,195
2019-07-15T00:00:00+00:00,196
2019-07-16T00:00:00+00:00,197
2019-07-17T00:00:00+00:00,198
2019-07-18T00:00:00+00:00,199
2019-07-19T00:00:00+00:00,200
2019-07-20T00:00:00+00:00,201
2019-07-21T00:00:00+00:00,202
2019-07-22T00:00:00+00:00,203
2019-07-23T00:00:00+00:00,204
