interval: PT1H, units: cfs, name: FlowAtPoint.C:2
2021-02-03T06:00:00+00:00,0.0000
2021-02-03T07:00:00+00:00,2.4510
2021-02-03T08:00:00+00:00,12.8779
2021-02-03T09:00:00+00:00,34.2300
2021-02-03T10:00:00+00:00,62.7784
2021-02-03T11:00:00+00:00,121.7155
2021-02-03T12:00:00+00:00,176.3533
2021-02-03T13:00:00+00:00,266.1893
2021-02-03T14:00:00+00:00,370.0124
2021-02-03T15:00:00+00:00,447.8545
2021-02-03T16:00:00+00:00,481.1844
2021-02-03T17:00:00+00:00,474.3979
2021-02-03T18:00:00+00:00,453.3593
2021-02-03T19:00:00+00:00,423.5934
2021-02-03T20:00:00+00:00,385.7672
2021-02-03T21:00:00+00:00,346.3218
2021-02-03T22:00:00+00:00,310.2917
2021-02-03T23:00:00+00:00,278.0587
2021-02-04T00:00:00+00:00,249.2813
2021-02-04T01:00:00+00:00,223.5897
2021-02-04T02:00:00+00:00,200.6264
2021-02-04T03:00:00+00:00,180.0901
2021-02-04T04:00:00+00:00,161.7275
2021-02-04T05:00:00+00:00,145.3016
2021-02-04T06:00:00+00:00,130.6035
2021-02-04T07:00:00+00:00,117.4322
2021-02-04T08:00:00+00:00,105.6352
2021-02-04T09:00:00+00:00,95.0636
2021-02-04T10:00:00+00:00,85.5890
2021-02-04T11:00:00+00:00,77.0908
2021-02-04T12:00:00+00:00,69.4484
2021-02-04T13:00:00+00:00,62.2922
2021-02-04T14:00:00+00:00,55.2284
2021-02-04T15:00:00+00:00,49.2455
2021-02-04T16:00:00+00:00,44.0220
2021-02-04T17:00:00+00:00,39.3771
2021-02-04T18:00:00+00:00,35.2465
2021-02-04T19:00:00+00:00,31.5580
2021-02-04T20:00:00+00:00,28.2551
2021-02-04T21:00:00+00:00,25.3098
2021-02-04T22:00:00+00:00,22.6780
2021-02-04T23:00:00+00:00,20.3274
2021-02-05T00:00:00+00:00,18.2300
2021-02-05T01:00:00+00:00,16.3536
2021-02-05T02:00:00+00:00,14.6740
2021-02-05T03:00:00+00:00,13.2677
2021-02-05T04:00:00+00:00,12.1185
2021-02-05T05:00:00+00:00,10.9051
2021-02-05T06:00:00+00:00,9.8041
2021-02-05T07:00:00+00:00,8.8157
2021-02-05T08:00:00+00:00,7.9317
2021-02-05T09:00:00+00:00,7.1361
2021-02-05T10:00:00+00:00,6.4249
2021-02-05T11:00:00+00:00,5.7820
2021-02-05T12:00:00+00:00,5.2074
2021-02-05T13:00:00+00:00,4.6931
2021-02-05T14:00:00+00:00,4.2270
2021-02-05T15:00:00+00:00,3.8132
2021-02-05T16:00:00+00:00,3.4355
2021-02-05T17:00:00+00:00,3.0979
2021-02-05T18:00:00+00:00,2.7966
2021-02-05T19:00:00+00:00,2.5234
2021-02-05T20:00:00+00:00,2.2782
2021-02-05T21:00:00+00:00,2.0573
2021-02-05T22:00:00+00:00,1.8564
2021-02-05T23:00:00+00:00,1.6755
2021-02-06T00:00:00+00:00,1.5148
2021-02-06T01:00:00+00:00,1.3702
2021-02-06T02:00:00+00:00,1.2376
2021-02-06T03:00:00+00:00,1.1210
2021-02-06T04:00:00+00:00,1.0126
2021-02-06T05:00:00+00:00,0.9161
2021-02-06T06:00:00+00:00,0.8277
2021-02-06T07:00:00+00:00,0.7514
2021-02-06T08:00:00+00:00,0.6791
2021-02-06T09:00:00+00:00,0.6148
2021-02-06T10:00:00+00:00,0.5585
2021-02-06T11:00:00+00:00,0.5023
2021-02-06T12:00:00+00:00,0.4581
2021-02-06T13:00:00+00:00,0.4139
2021-02-06T14:00:00+00:00,0.3737
2021-02-06T15:00:00+00:00,0.3415
2021-02-06T16:00:00+00:00,0.3094
2021-02-06T17:00:00+00:00,0.2813
2021-02-06T18:00:00+00:00,0.2531
2021-02-06T19:00:00+00:00,0.2290
2021-02-06T20:00:00+00:00,0.2089
2021-02-06T21:00:00+00:00,0.1888
2021-02-06T22:00:00+00:00,0.1728
2021-02-06T23:00:00+00:00,0.1567
2021-02-07T00:00:00+00:00,0.1406
2021-02-07T01:00:00+00:00,0.1286
2021-02-07T02:00:00+00:00,0.1165
2021-02-07T03:00:00+00:00,0.1045
2021-02-07T04:00:00+00:00,0.0964
2021-02-07T05:00:00+00:00,0.0884
2021-02-07T06:00:00+00:00,0.0804
2021-02-07T07:00:00+00:00,0.0723
2021-02-07T08:00:00+00:00,0.0643
2021-02-07T09:00:00+00:00,0.0603
2021-02-07T10:00:00+00:00,0.0522
2021-02-07T11:00:00+00:00,0.0482
2021-02-07T12:00:00+00:00,0.0442
2021-02-07T13:00:00+00:00,0.0402
2021-02-07T14:00:00+00:00,0.0362
2021-02-07T15:00:00+00:00,0.0321
2021-02-07T16:00:00+00:00,0.0321
2021-02-07T17:00:00+00:00,0.0281
2021-02-07T18:00:00+00:00,0.0241
2021-02-07T19:00:00+00:00,0.0241
2021-02-07T20:00:00+00:00,0.0201
2021-02-07T21:00:00+00:00,0.0201
2021-02-07T22:00:00+00:00,0.0161
2021-02-07T23:00:00+00:00,0.0161
2021-02-08T00:00:00+00:00,0.0121
2021-02-08T01:00:00+00:00,0.0121
2021-02-08T02:00:00+00:00,0.0080
2021-02-08T03:00:00+00:00,0.0080
2021-02-08T04:00:00+00:00,0.0080
2021-02-08T05:00:00+00:00,0.0080
2021-02-08T06:00:00+00:00,0.0080
2021-02-08T07:00:00+00:00,0.0040
2021-02-08T08:00:00+00:00,0.0040
2021-02-08T09:00:00+00:00,0.0040
2021-02-08T10:00:00+00:00,0.0040
2021-02-08T11:00:00+00:00,0.0040
2021-02-08T12:00:00+00:00,0.0040
2021-02-08T13:00:00+00:00,0.0040
2021-02-08T14:00:00+00:00,0.0040
2021-02-08T15:00:00+00:00,0.0040
2021-02-08T16:00:00+00:00,0.0040
2021-02-08T17:00:00+00:00,0.0040
2021-02-08T18:00:00+00:00,0.0040
2021-02-08T19:00:00+00:00,0.0000
2021-02-08T20:00:00+00:00,0.0000
2021-02-08T21:00:00+00:00,0.0000
2021-02-08T22:00:00+00:00,0.0000
2021-02-08T23:00:00+00:00,0.0000
2021-02-09T00:00:00+00:00,0.0000
2021-02-09T01:00:00+00:00,0.0000
2021-02-09T02:00:00+00:00,0.0000
2021-02-09T03:00:00+00:00,0.0000
2021-02-09T04:00:00+00:00,0.0000
2021-02-09T05:00:00+00:00,0.0000
2021-02-09T06:00:00+00:00,0.0000
2021-02-09T07:00:00+00:00,0.0000
2021-02-09T08:00:00+00:00,0.0000
2021-02-09T09:00:00+00:00,0.0000
2021-02-09T10:00:00+00:00,0.0000
2021-02-09T11:00:00+00:00,0.0000
2021-02-09T12:00:00+00:00,0.0000
2021-02-09T13:00:00+00:00,0.0000
2021-02-09T14:00:00+00:00,0.0000
2021-02-09T15:00:00+00:00,0.0000
2021-02-09T16:00:00+00:00,0.0000
2021-02-09T17:00:00+00:00,0.0000
2021-02-09T18:00:00+00:00,0.0000
2021-02-09T19:00:00+00:00,0.0000
2021-02-09T20:00:00+00:00,0.0000
2021-02-09T21:00:00+00:00,0.0000
2021-02-09T22:00:00+00:00,0.0000
2021-02-09T23:00:00+00:00,0.0000
2021-02-10T00:00:00+00:00,0.0000
2021-02-10T01:00:00+00:00,0.0000
2021-02-10T02:00:00+00:00,0.0000
2021-02-10T03:00:00+00:00,0.0000
2021-02-10T04:00:00+00:00,0.0000
2021-02-10T05:00:00+00:00,0.0000
2021-02-10T06:00:00+00:00,0.0000
2021-02-10T07:00:00+00:00,0.0000
2021-02-10T08:00:00+00:00,0.0000
