interval: PT1H, units: cfs, name: FlowAtPoint.5
2024-02-05T06:00:00+00:00,0.0000
2024-02-05T07:00:00+00:00,1.1057
2024-02-05T08:00:00+00:00,5.8097
2024-02-05T09:00:00+00:00,15.4423
2024-02-05T10:00:00+00:00,28.3214
2024-02-05T11:00:00+00:00,54.9098
2024-02-05T12:00:00+00:00,79.5587
2024-02-05T13:00:00+00:00,120.0867
2024-02-05T14:00:00+00:00,166.9246
2024-02-05T15:00:00+00:00,202.0418
2024-02-05T16:00:00+00:00,217.0780
2024-02-05T17:00:00+00:00,214.0163
2024-02-05T18:00:00+00:00,204.5251
2024-02-05T19:00:00+00:00,191.0968
2024-02-05T20:00:00+00:00,174.0322
2024-02-05T21:00:00+00:00,156.2370
2024-02-05T22:00:00+00:00,139.9827
2024-02-05T23:00:00+00:00,125.4414
2024-02-06T00:00:00+00:00,112.4589
2024-02-06T01:00:00+00:00,100.8686
2024-02-06T02:00:00+00:00,90.5091
2024-02-06T03:00:00+00:00,81.2445
2024-02-06T04:00:00+00:00,72.9605
2024-02-06T05:00:00+00:00,65.5503
2024-02-06T06:00:00+00:00,58.9195
2024-02-06T07:00:00+00:00,52.9775
2024-02-06T08:00:00+00:00,47.6555
2024-02-06T09:00:00+00:00,42.8863
2024-02-06T10:00:00+00:00,38.6120
2024-02-06T11:00:00+00:00,34.7782
2024-02-06T12:00:00+00:00,31.3304
2024-02-06T13:00:00+00:00,28.1020
2024-02-06T14:00:00+00:00,24.9153
2024-02-06T15:00:00+00:00,22.2163
2024-02-06T16:00:00+00:00,19.8598
2024-02-06T17:00:00+00:00,17.7643
2024-02-06T18:00:00+00:00,15.9009
2024-02-06T19:00:00+00:00,14.2368
2024-02-06T20:00:00+00:00,12.7468
2024-02-06T21:00:00+00:00,11.4181
2024-02-06T22:00:00+00:00,10.2308
2024-02-06T23:00:00+00:00,9.1704
2024-02-07T00:00:00+00:00,8.2241
2024-02-07T01:00:00+00:00,7.3776
2024-02-07T02:00:00+00:00,6.6199
2024-02-07T03:00:00+00:00,5.9855
2024-02-07T04:00:00+00:00,5.4671
2024-02-07T05:00:00+00:00,4.9196
2024-02-07T06:00:00+00:00,4.4229
2024-02-07T07:00:00+00:00,3.9770
2024-02-07T08:00:00+00:00,3.5782
2024-02-07T09:00:00+00:00,3.2193
2024-02-07T10:00:00+00:00,2.8985
2024-02-07T11:00:00+00:00,2.6085
2024-02-07T12:00:00+00:00,2.3492
2024-02-07T13:00:00+00:00,2.1172
2024-02-07T14:00:00+00:00,1.9069
2024-02-07T15:00:00+00:00,1.7202
2024-02-07T16:00:00+00:00,1.5498
2024-02-07T17:00:00+00:00,1.3976
2024-02-07T18:00:00+00:00,1.2616
2024-02-07T19:00:00+00:00,1.1384
2024-02-07T20:00:00+00:00,1.0278
2024-02-07T21:00:00+00:00,0.9281
2024-02-07T22:00:00+00:00,0.8375
2024-02-07T23:00:00+00:00,0.7559
2024-02-08T00:00:00+00:00,0.6834
2024-02-08T01:00:00+00:00,0.6181
2024-02-08T02:00:00+00:00,0.5583
2024-02-08T03:00:00+00:00,0.5057
2024-02-08T04:00:00+00:00,0.4568
2024-02-08T05:00:00+00:00,0.4133
2024-02-08T06:00:00+00:00,0.3734
2024-02-08T07:00:00+00:00,0.3390
2024-02-08T08:00:00+00:00,0.3063
2024-02-08T09:00:00+00:00,0.2773
2024-02-08T10:00:00+00:00,0.2520
2024-02-08T11:00:00+00:00,0.2266
2024-02-08T12:00:00+00:00,0.2066
2024-02-08T13:00:00+00:00,0.1867
2024-02-08T14:00:00+00:00,0.1686
2024-02-08T15:00:00+00:00,0.1541
2024-02-08T16:00:00+00:00,0.1396
2024-02-08T17:00:00+00:00,0.1269
2024-02-08T18:00:00+00:00,0.1142
2024-02-08T19:00:00+00:00,0.1033
2024-02-08T20:00:00+00:00,0.0943
2024-02-08T21:00:00+00:00,0.0852
2024-02-08T22:00:00+00:00,0.0779
2024-02-08T23:00:00+00:00,0.0707
