interval: PT1H, units: cfs, name: FlowAtPoint.C:1
2020-02-06T06:00:00+00:00,0.0000
2020-02-06T07:00:00+00:00,1.6151
2020-02-06T08:00:00+00:00,8.4858
2020-02-06T09:00:00+00:00,22.5556
2020-02-06T10:00:00+00:00,41.3673
2020-02-06T11:00:00+00:00,80.2035
2020-02-06T12:00:00+00:00,116.2066
2020-02-06T13:00:00+00:00,175.4034
2020-02-06T14:00:00+00:00,243.8168
2020-02-06T15:00:00+00:00,295.1103
2020-02-06T16:00:00+00:00,317.0728
2020-02-06T17:00:00+00:00,312.6008
2020-02-06T18:00:00+00:00,298.7376
2020-02-06T19:00:00+00:00,279.1236
2020-02-06T20:00:00+00:00,254.1983
2020-02-06T21:00:00+00:00,228.2061
2020-02-06T22:00:00+00:00,204.4643
2020-02-06T23:00:00+00:00,183.2247
2020-02-07T00:00:00+00:00,164.2620
2020-02-07T01:00:00+00:00,147.3327
2020-02-07T02:00:00+00:00,132.2012
2020-02-07T03:00:00+00:00,118.6690
2020-02-07T04:00:00+00:00,106.5691
2020-02-07T05:00:00+00:00,95.7454
2020-02-07T06:00:00+00:00,86.0601
2020-02-07T07:00:00+00:00,77.3811
2020-02-07T08:00:00+00:00,69.6075
2020-02-07T09:00:00+00:00,62.6414
2020-02-07T10:00:00+00:00,56.3982
2020-02-07T11:00:00+00:00,50.7984
2020-02-07T12:00:00+00:00,45.7625
2020-02-07T13:00:00+00:00,41.0470
2020-02-07T14:00:00+00:00,36.3923
2020-02-07T15:00:00+00:00,32.4499
2020-02-07T16:00:00+00:00,29.0080
2020-02-07T17:00:00+00:00,25.9473
2020-02-07T18:00:00+00:00,23.2254
2020-02-07T19:00:00+00:00,20.7949
2020-02-07T20:00:00+00:00,18.6185
2020-02-07T21:00:00+00:00,16.6777
2020-02-07T22:00:00+00:00,14.9435
2020-02-07T23:00:00+00:00,13.3946
2020-02-08T00:00:00+00:00,12.0125
2020-02-08T01:00:00+00:00,10.7761
2020-02-08T02:00:00+00:00,9.6693
2020-02-08T03:00:00+00:00,8.7426
2020-02-08T04:00:00+00:00,7.9854
2020-02-08T05:00:00+00:00,7.1858
2020-02-08T06:00:00+00:00,6.4603
2020-02-08T07:00:00+00:00,5.8090
2020-02-08T08:00:00+00:00,5.2265
2020-02-08T09:00:00+00:00,4.7023
2020-02-08T10:00:00+00:00,4.2336
