interval: PT1H, units: cfs, name: FlowAtPoint.4
2023-02-02T06:00:00+00:00,0.0000
2023-02-02T07:00:00+00:00,0.3683
2023-02-02T08:00:00+00:00,1.9349
2023-02-02T09:00:00+00:00,5.1430
2023-02-02T10:00:00+00:00,9.4323
2023-02-02T11:00:00+00:00,18.2874
2023-02-02T12:00:00+00:00,26.4966
2023-02-02T13:00:00+00:00,39.9942
2023-02-02T14:00:00+00:00,55.5933
2023-02-02T15:00:00+00:00,67.2888
2023-02-02T16:00:00+00:00,72.2966
2023-02-02T17:00:00+00:00,71.2769
2023-02-02T18:00:00+00:00,68.1159
2023-02-02T19:00:00+00:00,63.6437
2023-02-02T20:00:00+00:00,57.9604
2023-02-02T21:00:00+00:00,52.0338
2023-02-02T22:00:00+00:00,46.6204
2023-02-02T23:00:00+00:00,41.7775
2023-02-03T00:00:00+00:00,37.4538
2023-02-03T01:00:00+00:00,33.5937
2023-02-03T02:00:00+00:00,30.1435
2023-02-03T03:00:00+00:00,27.0580
2023-02-03T04:00:00+00:00,24.2991
2023-02-03T05:00:00+00:00,21.8311
2023-02-03T06:00:00+00:00,19.6228
2023-02-03T07:00:00+00:00,17.6439
2023-02-03T08:00:00+00:00,15.8714
2023-02-03T09:00:00+00:00,14.2830
2023-02-03T10:00:00+00:00,12.8595
2023-02-03T11:00:00+00:00,11.5827
2023-02-03T12:00:00+00:00,10.4344
2023-02-03T13:00:00+00:00,9.3592
2023-02-03T14:00:00+00:00,8.2979
2023-02-03T15:00:00+00:00,7.3990
2023-02-03T16:00:00+00:00,6.6142
2023-02-03T17:00:00+00:00,5.9163
2023-02-03T18:00:00+00:00,5.2957
2023-02-03T19:00:00+00:00,4.7415
2023-02-03T20:00:00+00:00,4.2452
2023-02-03T21:00:00+00:00,3.8027
2023-02-03T22:00:00+00:00,3.4073
2023-02-03T23:00:00+00:00,3.0541
2023-02-04T00:00:00+00:00,2.7390
2023-02-04T01:00:00+00:00,2.4571
2023-02-04T02:00:00+00:00,2.2047
2023-02-04T03:00:00+00:00,1.9934
2023-02-04T04:00:00+00:00,1.8208
2023-02-04T05:00:00+00:00,1.6385
2023-02-04T06:00:00+00:00,1.4730
2023-02-04T07:00:00+00:00,1.3245
2023-02-04T08:00:00+00:00,1.1917
2023-02-04T09:00:00+00:00,1.0722
2023-02-04T10:00:00+00:00,0.9653
2023-02-04T11:00:00+00:00,0.8687
2023-02-04T12:00:00+00:00,0.7824
2023-02-04T13:00:00+00:00,0.7051
2023-02-04T14:00:00+00:00,0.6351
2023-02-04T15:00:00+00:00,0.5729
2023-02-04T16:00:00+00:00,0.5162
2023-02-04T17:00:00+00:00,0.4655
2023-02-04T18:00:00+00:00,0.4202
2023-02-04T19:00:00+00:00,0.3791
2023-02-04T20:00:00+00:00,0.3423
2023-02-04T21:00:00+00:00,0.3091
2023-02-04T22:00:00+00:00,0.2789
2023-02-04T23:00:00+00:00,0.2517
2023-02-05T00:00:00+00:00,0.2276
2023-02-05T01:00:00+00:00,0.2059
2023-02-05T02:00:00+00:00,0.1859
2023-02-05T03:00:00+00:00,0.1684
2023-02-05T04:00:00+00:00,0.1521
2023-02-05T05:00:00+00:00,0.1376
2023-02-05T06:00:00+00:00,0.1244
2023-02-05T07:00:00+00:00,0.1129
2023-02-05T08:00:00+00:00,0.1020
2023-02-05T09:00:00+00:00,0.0924
2023-02-05T10:00:00+00:00,0.0839
2023-02-05T11:00:00+00:00,0.0755
2023-02-05T12:00:00+00:00,0.0688
2023-02-05T13:00:00+00:00,0.0622
2023-02-05T14:00:00+00:00,0.0561
2023-02-05T15:00:00+00:00,0.0513
2023-02-05T16:00:00+00:00,0.0465
2023-02-05T17:00:00+00:00,0.0423
2023-02-05T18:00:00+00:00,0.0380
2023-02-05T19:00:00+00:00,0.0344
2023-02-05T20:00:00+00:00,0.0314
2023-02-05T21:00:00+00:00,0.0284
2023-02-05T22:00:00+00:00,0.0260
2023-02-05T23:00:00+00:00,0.0235
2023-02-06T00:00:00+00:00,0.0211
2023-02-06T01:00:00+00:00,0.0193
2023-02-06T02:00:00+00:00,0.0175
2023-02-06T03:00:00+00:00,0.0157
2023-02-06T04:00:00+00:00,0.0145
2023-02-06T05:00:00+00:00,0.0133
2023-02-06T06:00:00+00:00,0.0121
2023-02-06T07:00:00+00:00,0.0109
2023-02-06T08:00:00+00:00,0.0097
2023-02-06T09:00:00+00:00,0.0091
2023-02-06T10:00:00+00:00,0.0078
2023-02-06T11:00:00+00:00,0.0072
2023-02-06T12:00:00+00:00,0.0066
2023-02-06T13:00:00+00:00,0.0060
2023-02-06T14:00:00+00:00,0.0054
2023-02-06T15:00:00+00:00,0.0048
2023-02-06T16:00:00+00:00,0.0048
2023-02-06T17:00:00+00:00,0.0042
2023-02-06T18:00:00+00:00,0.0036
2023-02-06T19:00:00+00:00,0.0036
2023-02-06T20:00:00+00:00,0.0030
2023-02-06T21:00:00+00:00,0.0030
2023-02-06T22:00:00+00:00,0.0024
2023-02-06T23:00:00+00:00,0.0024
2023-02-07T00:00:00+00:00,0.0018
2023-02-07T01:00:00+00:00,0.0018
2023-02-07T02:00:00+00:00,0.0012
2023-02-07T03:00:00+00:00,0.0012
2023-02-07T04:00:00+00:00,0.0012
2023-02-07T05:00:00+00:00,0.0012
2023-02-07T06:00:00+00:00,0.0012
2023-02-07T07:00:00+00:00,0.0006
2023-02-07T08:00:00+00:00,0.0006
2023-02-07T09:00:00+00:00,0.0006
2023-02-07T10:00:00+00:00,0.0006
2023-02-07T11:00:00+00:00,0.0006
2023-02-07T12:00:00+00:00,0.0006
2023-02-07T13:00:00+00:00,0.0006
2023-02-07T14:00:00+00:00,0.0006
2023-02-07T15:00:00+00:00,0.0006
2023-02-07T16:00:00+00:00,0.0006
2023-02-07T17:00:00+00:00,0.0006
2023-02-07T18:00:00+00:00,0.0006
2023-02-07T19:00:00+00:00,0.0000
2023-02-07T20:00:00+00:00,0.0000
2023-02-07T21:00:00+00:00,0.0000
2023-02-07T22:00:00+00:00,0.0000
2023-02-07T23:00:00+00:00,0.0000
2023-02-08T00:00:00+00:00,0.0000
2023-02-08T01:00:00+00:00,0.0000
2023-02-08T02:00:00+00:00,0.0000
2023-02-08T03:00:00+00:00,0.0000
2023-02-08T04:00:00+00:00,0.0000
2023-02-08T05:00:00+00:00,0.0000
2023-02-08T06:00:00+00:00,0.0000
2023-02-08T07:00:00+00:00,0.0000
2023-02-08T08:00:00+00:00,0.0000
2023-02-08T09:00:00+00:00,0.0000
2023-02-08T10:00:00+00:00,0.0000
2023-02-08T11:00:00+00:00,0.0000
2023-02-08T12:00:00+00:00,0.0000
2023-02-08T13:00:00+00:00,0.0000
2023-02-08T14:00:00+00:00,0.0000
2023-02-08T15:00:00+00:00,0.0000
2023-02-08T16:00:00+00:00,0.0000
2023-02-08T17:00:00+00:00,0.0000
2023-02-08T18:00:00+00:00,0.0000
2023-02-08T19:00:00+00:00,0.0000
2023-02-08T20:00:00+00:00,0.0000
2023-02-08T21:00:00+00:00,0.0000
2023-02-08T22:00:00+00:00,0.0000
2023-02-08T23:00:00+00:00,0.0000
2023-02-09T00:00:00+00:00,0.0000
2023-02-09T01:00:00+00:00,0.0000
2023-02-09T02:00:00+00:00,0.0000
2023-02-09T03:00:00+00:00,0.0000
2023-02-09T04:00:00+00:00,0.0000
2023-02-09T05:00:00+00:00,0.0000
2023-02-09T06:00:00+00:00,0.0000
2023-02-09T07:00:00+00:00,0.0000
2023-02-09T08:00:00+00:00,0.0000
