interval: PT1H, units: cfs, name: FlowAtPoint.3
2022-02-05T06:00:00+00:00,0.0000
2022-02-05T07:00:00+00:00,0.3288
2022-02-05T08:00:00+00:00,1.7276
2022-02-05T09:00:00+00:00,4.5920
2022-02-05T10:00:00+00:00,8.4219
2022-02-05T11:00:00+00:00,16.3284
2022-02-05T12:00:00+00:00,23.6582
2022-02-05T13:00:00+00:00,35.7100
2022-02-05T14:00:00+00:00,49.6381
2022-02-05T15:00:00+00:00,60.0808
2022-02-05T16:00:00+00:00,64.5521
2022-02-05T17:00:00+00:00,63.6417
2022-02-05T18:00:00+00:00,60.8193
2022-02-05T19:00:00+00:00,56.8261
2022-02-05T20:00:00+00:00,51.7517
2022-02-05T21:00:00+00:00,46.4600
2022-02-05T22:00:00+00:00,41.6264
2022-02-05T23:00:00+00:00,37.3023
2022-02-06T00:00:00+00:00,33.4417
2022-02-06T01:00:00+00:00,29.9951
2022-02-06T02:00:00+00:00,26.9146
2022-02-06T03:00:00+00:00,24.1595
2022-02-06T04:00:00+00:00,21.6962
2022-02-06T05:00:00+00:00,19.4926
2022-02-06T06:00:00+00:00,17.5208
2022-02-06T07:00:00+00:00,15.7538
2022-02-06T08:00:00+00:00,14.1712
2022-02-06T09:00:00+00:00,12.7530
2022-02-06T10:00:00+00:00,11.4820
2022-02-06T11:00:00+00:00,10.3419
2022-02-06T12:00:00+00:00,9.3167
2022-02-06T13:00:00+00:00,8.3567
2022-02-06T14:00:00+00:00,7.4090
2022-02-06T15:00:00+00:00,6.6064
2022-02-06T16:00:00+00:00,5.9057
2022-02-06T17:00:00+00:00,5.2825
2022-02-06T18:00:00+00:00,4.7284
2022-02-06T19:00:00+00:00,4.2336
2022-02-06T20:00:00+00:00,3.7905
2022-02-06T21:00:00+00:00,3.3954
2022-02-06T22:00:00+00:00,3.0423
2022-02-06T23:00:00+00:00,2.7270
2022-02-07T00:00:00+00:00,2.4456
2022-02-07T01:00:00+00:00,2.1939
2022-02-07T02:00:00+00:00,1.9686
2022-02-07T03:00:00+00:00,1.7799
2022-02-07T04:00:00+00:00,1.6257
2022-02-07T05:00:00+00:00,1.4629
2022-02-07T06:00:00+00:00,1.3152
2022-02-07T07:00:00+00:00,1.1826
2022-02-07T08:00:00+00:00,1.0641
2022-02-07T09:00:00+00:00,0.9573
2022-02-07T10:00:00+00:00,0.8619
2022-02-07T11:00:00+00:00,0.7757
2022-02-07T12:00:00+00:00,0.6986
2022-02-07T13:00:00+00:00,0.6296
2022-02-07T14:00:00+00:00,0.5671
2022-02-07T15:00:00+00:00,0.5115
2022-02-07T16:00:00+00:00,0.4609
2022-02-07T17:00:00+00:00,0.4156
2022-02-07T18:00:00+00:00,0.3752
2022-02-07T19:00:00+00:00,0.3385
2022-02-07T20:00:00+00:00,0.3056
2022-02-07T21:00:00+00:00,0.2760
2022-02-07T22:00:00+00:00,0.2490
2022-02-07T23:00:00+00:00,0.2248
2022-02-08T00:00:00+00:00,0.2032
2022-02-08T01:00:00+00:00,0.1838
2022-02-08T02:00:00+00:00,0.1660
2022-02-08T03:00:00+00:00,0.1504
2022-02-08T04:00:00+00:00,0.1358
2022-02-08T05:00:00+00:00,0.1229
2022-02-08T06:00:00+00:00,0.1110
2022-02-08T07:00:00+00:00,0.1008
2022-02-08T08:00:00+00:00,0.0911
2022-02-08T09:00:00+00:00,0.0825
2022-02-08T10:00:00+00:00,0.0749
2022-02-08T11:00:00+00:00,0.0674
2022-02-08T12:00:00+00:00,0.0614
2022-02-08T13:00:00+00:00,0.0555
2022-02-08T14:00:00+00:00,0.0501
2022-02-08T15:00:00+00:00,0.0458
2022-02-08T16:00:00+00:00,0.0415
2022-02-08T17:00:00+00:00,0.0377
2022-02-08T18:00:00+00:00,0.0340
2022-02-08T19:00:00+00:00,0.0307
2022-02-08T20:00:00+00:00,0.0280
2022-02-08T21:00:00+00:00,0.0253
2022-02-08T22:00:00+00:00,0.0232
2022-02-08T23:00:00+00:00,0.0210
2022-02-09T00:00:00+00:00,0.0189
2022-02-09T01:00:00+00:00,0.0172
2022-02-09T02:00:00+00:00,0.0156
2022-02-09T03:00:00+00:00,0.0140
2022-02-09T04:00:00+00:00,0.0129
2022-02-09T05:00:00+00:00,0.0119
2022-02-09T06:00:00+00:00,0.0108
2022-02-09T07:00:00+00:00,0.0097
2022-02-09T08:00:00+00:00,0.0086
2022-02-09T09:00:00+00:00,0.0081
2022-02-09T10:00:00+00:00,0.0070
2022-02-09T11:00:00+00:00,0.0065
2022-02-09T12:00:00+00:00,0.0059
2022-02-09T13:00:00+00:00,0.0054
2022-02-09T14:00:00+00:00,0.0049
2022-02-09T15:00:00+00:00,0.0043
2022-02-09T16:00:00+00:00,0.0043
2022-02-09T17:00:00+00:00,0.0038
2022-02-09T18:00:00+00:00,0.0032
2022-02-09T19:00:00+00:00,0.0032
2022-02-09T20:00:00+00:00,0.0027
2022-02-09T21:00:00+00:00,0.0027
2022-02-09T22:00:00+00:00,0.0022
2022-02-09T23:00:00+00:00,0.0022
2022-02-10T00:00:00+00:00,0.0016
2022-02-10T01:00:00+00:00,0.0016
2022-02-10T02:00:00+00:00,0.0011
2022-02-10T03:00:00+00:00,0.0011
2022-02-10T04:00:00+00:00,0.0011
2022-02-10T05:00:00+00:00,0.0011
2022-02-10T06:00:00+00:00,0.0011
2022-02-10T07:00:00+00:00,0.0005
2022-02-10T08:00:00+00:00,0.0005
2022-02-10T09:00:00+00:00,0.0005
2022-02-10T10:00:00+00:00,0.0005
